,CourseId,DptCode,DptName,CouCode,Class,Cred,ForH,SelCode,CouCname,CouEname,TeaCname,daytime,Mark,CoSelect,ClsRom,MaxCap
117,43619,9010,電機系     ,901 43700,,3,"半年3,","選修3,",奈米電子導論年級選修課程,Introduction to Nano-electronics,吳肇欣ro,二234,與陳敏璋、管傑雄、吳忠幟、毛明華、李峻霣、張子璿、胡璧合、林致廷、林時彥、潘正聖合授總人數限 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ,1, 電二145du    ,總人數限 50人
118,57192,9010,電機系     ,901 49550,01,2,"半年3,","選修3,",專題研究4 年級,Special Project,李琳山ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
119,44820,9010,電機系     ,901 49550,03,2,"半年3,","選修3,",專題研究4 年級,Special Project,胡振國ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
120,23223,9010,電機系     ,901 49550,06,2,"半年3,","選修3,",專題研究4 年級,Special Project,吳瑞北ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
121,62400,9010,電機系     ,901 49550,08,2,"半年3,","選修3,",專題研究4 年級,Special Project,王勝德ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
122,50787,9010,電機系     ,901 49550,09,2,"半年3,","選修3,",專題研究4 年級,Special Project,傅立成ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
123,59953,9010,電機系     ,901 49550,14,2,"半年3,","選修3,",專題研究4 年級,Special Project,郭斯彥ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
124,41234,9010,電機系     ,901 49550,16,2,"半年3,","選修3,",專題研究4 年級,Special Project,賴飛羆ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
125,20926,9010,電機系     ,901 49550,18,2,"半年3,","選修3,",專題研究4 年級,Special Project,闕志達ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
126,12999,9010,電機系     ,901 49550,22,2,"半年3,","選修3,",專題研究4 年級,Special Project,王  暉i,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
127,66212,9010,電機系     ,901 49550,24,2,"半年3,","選修3,",專題研究4 年級,Special Project,劉深淵ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
128,48985,9010,電機系     ,901 49550,27,2,"半年3,","選修3,",專題研究4 年級,Special Project,江簡富ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
129,78856,9010,電機系     ,901 49550,29,2,"半年3,","選修3,",專題研究4 年級,Special Project,劉致為ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
130,75161,9010,電機系     ,901 49550,31,2,"半年3,","選修3,",專題研究4 年級,Special Project,劉志文ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
131,89769,9010,電機系     ,901 49550,33,2,"半年3,","選修3,",專題研究4 年級,Special Project,彭隆瀚ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
132,51753,9010,電機系     ,901 49550,35,2,"半年3,","選修3,",專題研究4 年級,Special Project,陳宏銘ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
133,27022,9010,電機系     ,901 49550,37,2,"半年3,","選修3,",專題研究4 年級,Special Project,張耀文ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
134,31891,9010,電機系     ,901 49550,38,2,"半年3,","選修3,",專題研究4 年級,Special Project,廖婉君ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
135,32496,9010,電機系     ,901 49550,39,2,"半年3,","選修3,",專題研究4 年級,Special Project,吳安宇ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
136,59615,9010,電機系     ,901 49550,46,2,"半年3,","選修3,",專題研究4 年級,Special Project,吳宗霖ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
137,39575,9010,電機系     ,901 49550,48,2,"半年3,","選修3,",專題研究4 年級,Special Project,黃天偉ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
138,15068,9010,電機系     ,901 49550,51,2,"半年3,","選修3,",專題研究4 年級,Special Project,莊曜宇ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
139,75867,9010,電機系     ,901 49550,52,2,"半年3,","選修3,",專題研究4 年級,Special Project,林宗男ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
140,12934,9010,電機系     ,901 49550,54,2,"半年3,","選修3,",專題研究4 年級,Special Project,黃寶儀ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
141,18260,9010,電機系     ,901 49550,58,2,"半年3,","選修3,",專題研究4 年級,Special Project,林宗賢ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
142,46749,9010,電機系     ,901 49550,60,2,"半年3,","選修3,",專題研究4 年級,Special Project,陳耀銘ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
143,71633,9010,電機系     ,901 49550,65,2,"半年3,","選修3,",專題研究4 年級,Special Project,林晃巖ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
144,70127,9010,電機系     ,901 49550,66,2,"半年3,","選修3,",專題研究4 年級,Special Project,毛紹綱ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
145,13297,9010,電機系     ,901 49550,67,2,"半年3,","選修3,",專題研究4 年級,Special Project,連豊力ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
146,32564,9010,電機系     ,901 49550,69,2,"半年3,","選修3,",專題研究4 年級,Special Project,江介宏ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
147,16982,9010,電機系     ,901 49550,71,2,"半年3,","選修3,",專題研究4 年級,Special Project,李建模ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
148,71771,9010,電機系     ,901 49550,73,2,"半年3,","選修3,",專題研究4 年級,Special Project,陳士元ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
149,48884,9010,電機系     ,901 49550,77,2,"半年3,","選修3,",專題研究4 年級,Special Project,魏宏宇ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
150,66778,9010,電機系     ,901 49550,79,2,"半年3,","選修3,",專題研究4 年級,Special Project,周錫增ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
151,64637,9010,電機系     ,901 49550,81,2,"半年3,","選修3,",專題研究4 年級,Special Project,陳信樹ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
152,72551,9010,電機系     ,901 49550,82,2,"半年3,","選修3,",專題研究4 年級,Special Project,黃鐘揚ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
153,17451,9010,電機系     ,901 49550,85,2,"半年3,","選修3,",專題研究4 年級,Special Project,林致廷ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
154,42841,9010,電機系     ,901 49550,86,2,"半年3,","選修3,",專題研究4 年級,Special Project,丁建均ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
155,82911,9010,電機系     ,901 49550,87,2,"半年3,","選修3,",專題研究4 年級,Special Project,江蕙如ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
156,51269,9010,電機系     ,901 49550,88,2,"半年3,","選修3,",專題研究4 年級,Special Project,曾雪峰ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
157,87887,9010,電機系     ,901 49550,89,2,"半年3,","選修3,",專題研究4 年級,Special Project,楊家驤ci,,"初選不開放。每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人 50人、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,     ,總人數限 20人
